,sentence,label
0,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
1,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
2,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
3,"자, 가자!",3
4,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
5,정말 도와주시면 감사드립니다!!!,0
6,잘못되면 혼자 죽을 순 없잖아. ,3
7,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
8,일단은 대표 손에서 벗어나야지. ,2
9,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
10,그런 일 있으면 소개해주든가….,1
11,잘린 건가???,3
12,자격 박탈하고 엄벌에 처해야 된다,2
13,정말 감사합니다,0
14,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
15,"자, 그럼 다시 출발합니다. ",2
16,정말 아름다운 동행이네요~~,0
17,그런 사람 되고 싶다.,1
18,"일본 작가와 일본 스텝, 일본 제작진들이 한국의 능력 있는 김태균 감독을 매장하네",2
19,정말 도움 많이 되었어요.,0
