,sentence,label
0, 미치겠어요 ㅠㅠ,1
1,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
2,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
3,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
4,네 동생은 잘하잖아!,2
5,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
6,기분 좋다 딱 좋다 만만세,0
7,그럼…… 역시…….,3
8,너희 청장이나 잡아,2
9, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
10, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
11,네 다음 패배자의 말이었습니다~~~,2
12,기둥 같으세요….^_^,0
13,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
14, 박보검 어디서 보나 ㅠㅠ,1
15,그렇구나. …그렇구나.,3
16, 미련도 후회도 사치겠지만 말이야.,1
17,기사 제목만 보고 터졌다 크크크,0
18,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
19,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
