,sentence,label
0,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
1,지금 알아보는 중인데….,3
2,지금 동해 보러 가면 오래 걸리겠지?,3
3,진/짜 고급스럽게 이쁘다,0
4,진짜 미안해.,2
5,"진심으로 고맙고, 사랑해요.",0
6,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
7,지금 주문해도 9월에 못 받는다던데?,3
8,그렇지만 막상 허무해서 고민입니다.,1
9,"진노를, 화이팅!!!",0
10,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
11,진짜 이 영화를 좋게 생각하려 해도 도저히 못 하겠다,2
12,진짜 인간들이 아니다.,2
13,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
14,"진짜 재미없는 영화 공통점……. 스포츠영화, 군대영화, 자막 나오는 영화",2
15,지지 말아요.,0
16,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
17,진짜 재수 없다 나쁜 년,2
18,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
19,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
