,sentence,label
0,엠아이비 보고 싶다 앨범 좀….,0
1,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
2,.. 어?,1
3,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
4,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
5,어제 진짜 인생 경기 도공의 장래가 밝다,0
6,옆 사무실 연락해서 소장 보여주고….,2
7,영화 도둑들이나 뫼비우스하고 같은 나라에서 만들어졌다는 게 믿어지냐…?,2
8, 히히 아 고민이 있어서요. ㅠㅠ,1
9, 힘든 일이 너무 많아요,1
10,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
11, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
12,영화 자체가 재난이구먼~,2
13,아니.. 그렇게 대체해버리면;,3
14,아무나 장관 하네.,3
15,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
16,에르도안 술탄 위엄 보소,0
17,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
18,"영화도 재미없고 고증도 엉망, 우리나라에 물소가 어디 있느냐",2
19,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
