,sentence,label
0,제가 아는 언니의 친구 한 명이 기자(남자)인데 원래 기자들은 다 쓰레기라고 합니다,2
1,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
2,그럼 가보던가?,1
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
5,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
6,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
7,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
8,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
9,정말 고맙습니다  그리고 하하,0
10,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
11,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
12,적과 동침이 가져온 결과 혹시?,3
13,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
14,그럼 남매….,1
15,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
16,제방은 미란이 누님이 계시지 않습니까?,2
17,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
18,제목을 바꿔야 할 듯... ㅇㅇ동서 장난하는 것도 아니고~,2
19,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
