,sentence,label
0,그리고 한 달 동안 진짜 너무 힘들었죠,1
1,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
2,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
3,짚신도 짝이 있다는데. 설마 ?,3
4,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
5,참 아름다운 기사네요~신민아 씨 화이팅,0
6,진짜 나이 어린 게 최고의 스펙이네요 1,3
7,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
8,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
9,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
10,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
11,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
12,초밥이랑 날치알이랑 연어랑…,0
13,찬호 형님 존경합니다.,0
14,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
15,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
16,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
17,진짜 끝판왕의 위력??,3
18,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
19,초... 쓰레기 영화…….,2
