,sentence,label
0, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
1, 원하는 것도 즉석에서 찾아보고.,3
2, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
3, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
4,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
5, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
6, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
7, 여수라고?,3
8, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
9, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
10, 역시 미국….,3
11,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
12, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
13, 그냥 빨리 마음 접을 방법이 없을까요??,1
14, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
15, 그래서 요요가 7킬로 정도 왔고요….),1
16,…듣고 있어?,2
17,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
18, 당신만 언제나 믿고 또 믿어요.,0
19,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
