,sentence,label
0, 정말 비싸더라고요,3
1, 그러면 여자친구로서는 관심 없는 거겠죠??,1
2, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
3, 어디서든 웃는 모습 정말 이쁩니다,0
4, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
5,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
6,공무집행 방해로 그냥 싹 다 집어처넣읍시다.,2
7, 그런데도 그냥 씨. 발 못 잊겠네요,1
8, 접속자에 뜨던데 매춘 아르바이트?,3
9, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
10,검찰이 잡을걸 JTBC 가하네 그만큼 개 썩었네 그동안,2
11, 언제나 오빠 편이니까~,0
12, 전 결국 사이 어린인가요? 0,3
13, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
14,고물 사용하는것도자랑이냐…?,2
15, 진짜 대단~~!!,3
16,고작 30명 참가했단 말인가,2
17, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
18, 어쨌든 박수 짝짝짝,0
19, 그럼 죄송합니다,1
