,sentence,label
0, 연락이 안 올 거 아는데….,1
1,너무 잔다.,0
2,나도 궁금하다.,3
3,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
4,룸살롱 찌라시 같은 영화,2
5,너무 멋있어요 김연경,0
6,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
7,똘아이한테는 싸 이 코가 딱 맞지….,2
8,난 잘 모르겠는데?,3
9, 연애너무어렵네요….,1
10, 연애 기간 내내 가발로 숨겼어요,1
11,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
12,너무 감사 감사  화이팅~,0
13,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15, 여러모로 힘드네요. ㅠ,1
16,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
17,라멜라 못하면서 욕심도 더럽게 많네,2
18,너무 잘하심,0
19,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
