,sentence,label
0,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,1
1,청화 대불 확! 지르자 투쟁!,2
2,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
3,옥중화는 왜? 기준이 참!,3
4, 그 넘치는 감동이란 말로 표현 못 하죠.,1
5,알겠어요!!!,3
6,낙태도 살인이야. 정신 차려,2
7,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
8,사람들이 그러는데도 화나지 않으세요? ,2
9,내년이 더 기대되는 오승환이다.,0
10,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
11,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
12,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
13,천사에서 악마까지 3개월 남으셨네요,2
14,진짜 돈 벌기 쉽다. ㅈ.,3
15,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,1
16,내년이 더 기대되는 오승환이다.,1
17,손흥민처럼만 해라 ㅎ,1
18, 어디에서 보고도 깜짝 놀랐다….,3
19,글씨 봐라….,3
20,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
21,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
22,헐……. 여주는 좀….,3
23,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
24,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
25,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
26,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,1
27,손흥민처럼만 해라 ㅎ,0
28,"……그럼, 네 방식에는 무슨 의미가 있는데?",1
29, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
30,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,1
31,다시는 실수 안 할게요~ 네?,3
32,괴물의 마지막 발악,2
33, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
34,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
35,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,1
36, 일본구단이 놀라겠다….,3
37, 그 넘치는 감동이란 말로 표현 못 하죠.,0
38,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,1
39,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
