,sentence,label
0,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
1,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
2,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
3,나도.. 상식적이지 않아….,1
4,나라를 구했네! 강동원 상대역 부럽구나,1
5,나만 혼자 뜨거운 사랑한 건 아니니까….,1
6,하긴,2
7,헤어진 지 이틀 만에 전 남친이 여친 생겼어요….,3
8,한 장면 한 장면이 예술이다.,0
9,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
10,호수 같은 거 대학생들이 술 마시고 빠지는 경우는 있는데... 폰이 다른 곳에 가 있었다는 건 뭐지??,3
11,현빈도 카톡을 하나요,3
12,항상 고마워요?,0
13,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
14,한국인이란 게 자랑스러운 게 이번이 처음,0
15,피해자인척하지 마라 일본,2
16,하려던 얘기가 뭐야? ,2
17,나라가 강아지 판이니 무시 받는 게 당연.,1
18,하하하 결혼도 축하하고요!!,0
19,헤어졌다는 기사를 봤는데……?,3
