,sentence,label
0,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
1, 한국보다 뛰어난 거 인정한다.,1
2, 한 잔만 먹어도 토함.,1
3, 한국식 발음 없애는 게 너무 힘들어요,1
4,수고하셨습니다. 염갈량….,0
5,수원 까마귀나 좀 어떻게….,2
6,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
7,성조기는 왜 흔들고 난리야!!!,3
8,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
9,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
10,수고 많으셨어요!!!,0
11,쇼하네,2
12, 항상 부럽습니다….,1
13,샤오미 300달러 떡밥을 믿나?,3
14,쇼생크 탈출 만세…!,0
15,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
16,수혜 화이팅♡♡♡♡♡,0
17, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
18,서울에 아직도 초딩이 백만이나 있냐???,3
19,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
