,sentence,label
0,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
1,입만 산 사람이 접때부터 있었군,3
2,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
3,잘했다!!!,0
4,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
5,그럼 무릎 담요 덮어드릴까요?,1
6,장 장 멋진 리다 굽이의 생일을 추카해!!,0
7,"있잖아, 우리도 영화 보자!",3
8,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
9,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
10,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
11,잘한다.~~♡♡♡,0
12,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
13,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
14,그럼 안 되냐?,1
15,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
16,장예원 님 감사합니다.,0
17,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
18,그럼 어떻게 해야 돼요?,1
19,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
