,sentence,label
0,저 돈도 내가 낸 세금 아냐?,2
1,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
2,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
3,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
4,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
5,응.. 맛있네... 진짜 맛있다….,3
6,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
7,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
8,잘한다 특검!!!,0
9,음~ 야 벌써 좀 커진 거 같지 않냐?,3
10,음 왜??? 저말을???,3
11,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
12,그래그래， 그거 좋은 생각이다.,1
13,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
14,저것들 주머니에 들어가는 돈만큼 챙겨라.,2
15,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
16,그래? 그럼 나갈래? 밥 먹으러?,1
17,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
18,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
19,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
