,sentence,label
0,대박!!! 응원합니다. 박영선 의원님,0
1, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
2,덕분에 잘 잤으니까.,2
3,대박~~~꼭꼭 본방송만 시청!!!,0
4,덴마크 자칭 한인회장도 호남사람입니다….,2
5,메시도 못 받아본 상을 탔네,3
6,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
7,도대체 이런 식으로 결혼하는 집이 어딨어요?,2
8, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
9,대기록 달성 축하해요.,0
10, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
11,다행이네요…. 착한 분을 만나서요….,0
12," 이게 정말 부럽네요,",1
13,만 오천 원 주고 깎았습니다.,3
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15,멋있다는 말밖에 생각이 안 난다…….,3
16,대단하다. 대단해……. 곡성군,0
17,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
18,댓글알바도 어버이연합처럼 조사해야 한다,2
19,데이트하다 싸웠냐? 왜 엄하게 지도를 때리고 그래.,2
