,sentence,label
0,너흰 이미 신뢰를 잃었다….,2
1,그럼 끊습니다. 먼저 끊으세요.,3
2,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
3, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
4, 샀으면서 무슨 말이 많대유….,1
5,그럼….,3
6, 서민 언제 탈출하려나? ㅜㅜ,1
7,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
8,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
9,끝까지 힘 되어준 내 남편 정말 고마워요….,0
10,네 부인도 속 지지리도 썩겠다….,2
11,그럼요~ 그럴 땐 언제든지 이용하세요.,3
12,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
13,너희들이 보수냐!! 쌍것들아!!!,2
14,네가 아침나절에 전화한 총 통화 시간이야!,2
15, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
16,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
17, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
18,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
19,꼭 봤으면 하는 영화 1.,0
