,sentence,label
0,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
1,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
2,진짜로 제정신이 아니다 쯧쯧,3
3,참.,3
4,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
5,좋은 기사 나오는 날이 손에 꼽네,0
6,근데 사고는 싶다 노트5라 못 사지만….,1
7,존경해요. 항상ㅋ,0
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
10,근데 심각한 게 ㅠㅠ,1
11,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
12,진짜 그 주둥이 쓸수록 강해지네,2
13,존경했습니다….,0
14,조정석. . . 연기 너무 잘해요~!!,0
15,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
16,진짜 1점도 아깝다 뭐 이런 개에 접한 영화가 다인 노동 주고 보긴 아깝고 케이블에서 공짜로 한다면 그냥 시간때우기영화 피곤한데 잠 안 오면 이 영화 강력추천.!,2
17,짱깨 의식 수준…. ㅎㄷㄷ….,3
18,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
19,진짜 뻔뻔한 것들….,2
