,sentence,label
0,가난한 대학생은 웁니다,1
1,가발업체 눈물 흘리는 소리가 들리노,1
2,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
3,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
4,안 어울리게.,3
5,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
6,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
7,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
8,아니. 딱히 게임이 하고 싶은게 아니니까,0
9,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
10,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
11,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
12,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
13,안녕하세요~,3
14,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
15,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
16,아빠~,0
17,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
18,어휴 무슬림 새끼들만 없었어도 이민 가기는 쉬웠을 텐데,2
19,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
