,sentence,label
0, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
1,그리고 웃음을 주셔서 감사해요….,0
2,너 욕 먹어도 싸 머저리 년 아,2
3,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
4,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
5, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
6,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
7,너 일 이따위로 하려면 당장 그만둬!,2
8,근데 눈물이 나오지 않는데 진심 우는건가요?,3
9,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
12,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
13,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
14, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
15,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
16,근데 너.. 내가 검거조인지 어떻게 알았어?,3
17,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
18, 솔직히 미칠 것 같아요.,1
19,"근데, 어느 사동으로 갈까?",0
