,sentence,label
0,괜히 눈물이 나려고 하네요,1
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
3,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
4,오~~좋은 생각이네요 ^^,0
5,"어, 왜 다시 돌아왔어요?",3
6,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
7,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
8,"예, 원래대로 돌려놔야죠.",2
9,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
10,오간도 진짜 최고인데……. 한화…….,0
11,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
12,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
13,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
14,오늘 경기 너무 훌륭했어요.,0
15,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
16,"어, 비서 아가씨. 집에 가?",3
17,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
18,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
19,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
