,sentence,label
0,인천 천둥 치고 번개 치고 눈 폭탄 점,3
1,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
2,저러면서 최저임금은 등한시하냐.,2
3,"그래, 여기 있자.",1
4,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
5,이따 저녁에 잊지 마?,0
6,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
7,이런 선수 또 없습니다…….,0
8,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
9,그땐 입덧은 안 했잖아.,1
10,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
11,전 술은 좀 못하지만 가무는 좀 하는데~,2
12,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
13,이현승도 30억인데 차우찬이 95억이라니 크크크,3
14,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
15,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
16,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
17,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
18,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
19,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
