,sentence,label
0,1점 주기도 아까운 더러운 선동 영화. 빨갱이 잡는 것도 죄냐? ㅉㅉ,2
1, 계속 울어요 ㅠㅠ,1
2, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
3, 벌써 한 달도 남지 않았다니!!,3
4, 그리고 내 가수가 돼서 고마워요,0
5, 삼성이 이번에 완승이네 600배 덜덜,3
6,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
7, 고민이 되고 그러네요….,1
8,19세인데 개 오글거려 그냥 드라마를 찍어라. 말 진짜 많아--,2
9, 게임을 해도 별로 뜨거워지는 것도 없고….,1
10, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
11,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
12, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
13, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
14, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
15, 견디기가 너무 힘들어요,1
16,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
17, 그만큼 당신은 저의 영웅이 되었습니다….,0
18, 매미는 정말 어마어마했어요.,3
19, 그리고 대상 축하드립니다~~~,0
