,sentence,label
0,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
1,애 엄마가 돈 밀어준단다.,3
2,……비싸네. 우와 비싸! ……엄청 비싸다.,1
3,……일단 노력은 해볼게요.,1
4,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
5,어디서 구린 냄새 안 나요?,2
6,야. 지금 난리 났다. 집에 초상났어….,3
7,어제 무도 웃겼음~ㅋㅋ,0
8,"……뭐야, 이거 나 주는 거야?",1
9,앗 에어아시아는 없네??,3
10,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
11,……어? 못 맞추신다고요?,1
12,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
13,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
14,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
15,어제 너무 좋았습니다.,0
16,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
17,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
18,어디서 나오는 돈인지 철저하게 밝혀라,2
19,어머님과 연아 님의 열정,0
