,sentence,label
0,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
1,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
2,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
3, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
4,나가서 뭐 할 건데?,3
5, 애를 낳으면서도 내 아이에게 미안하다….,1
6,"그럼, 가 볼까?",0
7,그럴 일이 좀 있었다. 먼저 간다.,0
8,답이 없는 인간들…. 싹다 총살….,2
9, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
10,나도 모르게 여기에 가입 했네…….,3
11, 안심시키는 방법이 무엇인지 고민이에요,1
12,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
13,당장 박근혜 모가지를 쳐라!!!,2
14, 아직 마음이 아프네요,1
15,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
16,담배다 쳐 피지만,2
17,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
18,나는 신부수업 중이거든.,3
19,나라가 아주 망해가는구나!,3
