,sentence,label
0,다행히. 처음 위반이라. 한 달 정지야.,2
1, 식민지배만 당한 부끄러운 역사.,1
2, 시간아 어서 가,1
3,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
6,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
7,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
8,"늙으면 뜨신 구들목이 제격인데, 병아리 한 마리 목숨 연명 시켜 보겠다고 노인네들도 고생이네,",2
9,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
10,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
11,다 사형시켜라!!!,2
12, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
13,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
14,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
16,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
17,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
18,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
19,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
