,sentence,label
0,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
1,박근혜도 물러나고 여야 국회 쓰레기들도 이 기회에 해산시켜라!,2
2,믿을 수가 없다…….,3
3, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
4,묘한 매력 있어요!!!,0
5,미세 먼지 없는 거 맞나요…?,3
6, 지난주 말에 60.6킬로 찍었어여….,1
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
9,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
10,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
11,미친 거 아냐?!,3
12,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
13, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
14,박근혜는 본인이 뭘 잘못했는지 조차 모르고 있다 역시 박근혜다. 여전히 다른 사람들을 앞세우고 본인은 집에서 머리 손질. 혼자 밥 먹기 쳐드신다,2
15,모두 복 받으실 거에요 ㅠㅠ,0
16,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
17,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
18,박근혜 지지하는 할배였구만….,2
19,박근혜 하야 나쁜 새누리당 해체가 답,2
