,sentence,label
0,미친 것들이 한둘이 아니야….,2
1,미친 대머리 색기,2
2,둘 다 잘 생겼다^^,0
3, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
4,댓글 수 엄청 많네,3
5,"미안해요, 들어오라고 하고 싶은데, 제가 혼자 있어서….",2
6,댓글 왜 이래,3
7,드디어….,0
8, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
9, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
10,댓글: 뭐라고요??,3
11,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
12, 잘 돌아가는 일이 하나도 없어….,1
13, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
14,믿어준다. 작품으로 보답…. 저렇게 당당하다니….,2
15,드디어 ㅠㅠㅠ,0
16,덴마크 구치소 있을 만 했나 보네?,3
17,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
18,들었어. 잘 결정했네. ,0
19,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
