,sentence,label
0,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
1,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
2,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
3,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
6,그래도 아무리 생각해도….,1
7,이게 스위스에서 제일 유명한 제품인데요.,3
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,재밌겠다. 크크,0
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,이대호 박병호는 사라졌구나,3
12,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
13,재벌 총리가 뭘 알겠냐?,2
14,저…. 아저씨….,0
15,재석 오빠 진짜 멋진 사람이에요!!,0
16,재진 기여 어. ㅠㅠㅠ,0
17,저런 사람들이 상사한테 갈굼 받으면 제가 한 생각 못 하고 상사 욕이나 하겠지. 인성봐라,2
18,이럴 줄 알았으면 아기 데리고 올걸.,3
19,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
