,sentence,label
0,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
1, 카메라 보안용 스티커 부착하고!!,1
2, 출장 가기 전이라 매일 야근하고….,1
3, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
4,"소파에 앉아 계세요, 커피 타올게요.",3
5,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
6, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
7,손석희를 특검하라 구속해 수사하여라,2
8,백종원 님의 방송 잘 보고 있습니다~,0
9,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
10,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
11,백 주부님 축복받으세요~~,0
12,벅스 라이프에 캐 관광 ㅋㅋ,0
13,솔직하게요?,3
14,손수건은?,3
15,손에는 안 튀었어요?,3
16,수시 줄줄이 떨어진 패배자가 무슨 국정을 논하냐,2
17,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
18,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
19, 친구 문제 때문에 고민이 많아요.,1
