,sentence,label
0,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
1,오해라고…?,3
2,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
3,오염 똥 속에 더 오래 산 댐 민국 늙기 덜 대부분은 선악에 판단능력이 상실된 지 오래다!,3
4,오랜만이시면 얼마나….,3
5,은근슬쩍 나오려고 하네 극히 혐오스러움,2
6,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
7,괜히 그 사람에게 미안해지네요.,1
8,관리청장은 나여.,1
9,오래간만에 술 한잔할까?,3
10,용감한…. 우리의 어머니~~,0
11,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
12,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
13,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
14,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
15,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
16,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
17,응원한다 약쟁이 선수들 다 물리쳐라,2
18,용관이 형 그동안 수고했어요,0
19,이 빌어먹을 매국 노년,2
