,sentence,label
0,국민들은 속이 터지는데 너희들은 담담하구나.,2
1, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
2,군복 벗어라 이 년 아 너 같은 게 군복은,2
3,국민의 손에 죽기 싫으면 죄를 손실회복 인정하고 10원도 남기지 말고 전 재산을 사회에 내놓고 어디든 꺼져라.,2
4, 내 맘을 들켜서…. 차여씀….,1
5, 진정한 배우숭배우세여!!,0
6,30평이면 12억인가? 비싸군,3
7, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
8, 최고의 요리선생님이에요!!!,0
9,교육부에도 쓰레기가 있구나,2
10,권력을 놓을 생각에 피눈물이 나겠지,2
11, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
12,36도라고…. 미쳤다,3
13, 제 일처럼 기쁘고 좋은데…….,0
14, 제가 한 말도 지키는 놈이다.,0
15, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
16,31평이요.,3
17,32살인데 5년 동안 방에만 있는 중이다,3
18, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
19,"3,900평 헉….",3
