,sentence,label
0,스릴러 탈을 쓴 수면제영화….,2
1,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
2,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
3,시간당 유동인구?,2
4,소 스케줄 감사합니다.,0
5,아. 그게 무리였을 수도 있겠네요.,3
6,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
7,1%라도 기대했던 내가 죄인입니다…….,1
8,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
9,세영이 아역때부터 봤는데 참 잘 컸어….,0
10,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
11,시불 짱개 세리덜…….,2
12,세분 모두 느낌 좋으니까~~~~~축하해요,0
13,"아뇨, 제가 뭘….",3
14,"...아냐, 잘 가",1
15,아냐.. 계속해봐.,3
16,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
17,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
18,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
19,13개월 동안 기다렸습니다~,1
