,sentence,label
0,진심으로 축하드립니다.???,1
1,애를 얼마나 굴렸으면….,3
2,정말 잘 봤습니다,0
3,아주 뜨거운데 둔 거 아님?,3
4, 감이 안 잡히네요,3
5,축하하고 역시 내 오빠들,1
6,지지 말아요.,0
7,네. 고맙습니다.,3
8,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
9,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
10,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
11,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
12,망가진 건 췌장인데?,0
13,정말 잘 봤습니다,1
14,진짠가요?,3
15,왜 깜빡해?,2
16,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
17,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
18,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,1
19,그리고 LP 종달새의 비상 너무너무 예뻤어요~,1
20,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
21,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
22,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,1
23,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
24,이것도 영화라고,2
25,축하하고 역시 내 오빠들,0
26,망가진 건 췌장인데?,1
27,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
28,크으....... 잘한다 특검!!!,0
29,크으....... 잘한다 특검!!!,1
30,저것들 보수가 아니다.,2
31,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
32,은근슬쩍 나오려고 하네 극히 혐오스러움,2
33,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
34,지지 말아요.,1
35,진짜 어른으로서 창피하다 창피해!!,2
36,진심으로 축하드립니다.???,0
37,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
38,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
39,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,1
