,sentence,label
0,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
1,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
2,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
3,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
4,퍼거슨이 그렇다면 그런 거다,0
5,한번 해보지.,3
6,나…. 용돈 좀 줄 수 있어?,1
7,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
8,팬 카페 여러분도 주말 잘 보냈지요,0
9,테니스 한번 치길 땅 갈라지고 벽이 부서지는구나. 1~2점 중놈 한국 영화는 10 점주는 M 창,2
10,항생제를 우려내서 무항생제…?,3
11,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
12,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,핵 우라늄 235 활동 같군!,3
15,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
16,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
17,태블릿이 어려운 것도 아니고 숟가락 올려놓듯 손가락만 살짝 움직이면 되는 걸 뭘 사용을 한 줄이네 모르네! 그러고 있어 3살짜리도 해 ~,2
18,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
19,나도 내 맘을 모르겠음.,1
