,sentence,label
0,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
1,곧 치료제 개발된다니 다행이네요.,0
2, 뭘 입어야 할지….,1
3,관심 감사합니다….,0
4,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
5,그럼 안 망하는 직업이 뭔데?,3
6,그렇게 잘 삐지는 애 처음 봐요….,3
7,남동생 네 몫이 컸다 기억해두마,2
8, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
9, 뭘 했다고 시간일 리도 빨리 가는지…….,1
10,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
11,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
12,남이야!,2
13,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
14,교통사고…?,0
15, 뭘 하든 너 생각밖에 안나.,1
16,나랑 망친 공범들 이승 하야해라,2
17, 미치겠어요 ㅠㅠ,1
18,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
19,구조하느라 수고 많으셨어요 ^^,0
