,sentence,label
0,오늘 첼시 경기력 지림,0
1,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
2,구체적으로!,1
3,국에라도 빠르게 말아먹고 나가. ,1
4,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
5,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
6,영종도 해 떴는데? ???,3
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,오늘 너무 수고했어.,0
9,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
10,우물이 있는 시대와 너무 멀어져서 인가 아님 작위적인 공포 영화만 밝혀 와서 그런가 공포연출보다 스토리만 치중한 거 같다,2
11,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
12,오늘 음색 짱이었어요….,0
13,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
14,영어 선생님 보셨어요?,3
15,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
16,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
17,예! 지금 가고 있습니다! 근데 길이 좀! ,3
18,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
19,연관이 되긴 되네요,3
