,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,"저기, 잠깐 할 말이 좀 있는데.",3
2,그런 사람 되고 싶다.,1
3,저것도 중독 대나 보네,3
4,저런 애들이 얼마나 많길래,3
5,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
6,정말  대단하세요.,0
7,전라도 쪽 출신이라하던데….,2
8,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
9,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
10,저렇게 좋을까. 하.,2
11,그런 말을 요즘 너무 많이 들어서….,1
12,저런 놈들도 무기징역 먹이자,2
13,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,2
14,젝키를 음악방송에서 다시 보니 반갑군,0
15,저는 루리웹의 노예가 된 건가요?? 0,3
16,그런 일 있으면 소개해주든가….,1
17,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
18,정상호 선수의 공을 인정합니다.,0
19,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
