,sentence,label
0,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
1,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
2,어이가 없어가지고... 헐,3
3,옆 사무실 연락해서 소장 보여주고….,2
4,영화초반부에 힌트가 너무 약함. 별생각을 다 하게 만들어놓고 애매하게 끝맺어버림. 키포인트가 섬 밖에있었음. 치사하다고나 할까?,2
5,고맙습니다. 주임님. ,1
6,고민입니다.,1
7,염장 지르는 개소리,2
8,어머~~~동거야 뭐야~~~,3
9,엘지 팟팅!,0
10,어머니도 참.,3
11,고만해요. 좀! 돌 거 같아!,1
12,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
13,여러모로 챙기시느라 수고 많으셨습니다^^,0
14,"어머, 빨리 끝났네",3
15,에바 그린은 신의 뜻입니다.,0
16,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
17,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
18,연대 수준 도 알만하다,2
19,어째 연기 못하는 사람이 단 한 명도 없냐.,3
