,sentence,label
0,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
1,손 떼십시오.,2
2,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
3,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
4,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
5,솔선수범 배운 사람들이~~~ 쯧쯧쯧,2
6,아뇨... 저 혼자 벌었는데….,3
7,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
8,소아암 환자 돕기 자선행사 있는데 파트너 필요하거든. 시간 좀 내주라.,2
9,수지가 핫하긴 진짜 핫하다. 크크,0
10,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
11,1%라도 기대했던 내가 죄인입니다…….,1
12,수지가 최고 이쁘네….,0
13,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
14,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
15,쇼트대회 시즌 랭킹 1위 기록…!!,0
16,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
17,....좋아하는 사람…. 있어?,1
18,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
19,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
