,sentence,label
0,손흥민 밑 다 지방 삼류,2
1,속도 없이 충분히 기다린다. ~,2
2,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4,보검은 사랑할 수밖에 없는 남자,0
5,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
6,설마 늦잠을 잔 건가?,3
7, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
8,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
9, 환불 받아야 하나요 ㅠㅠ,1
10,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
11,"보라 누님의 풋 풋 하던 시절,",0
12,백 선생님 응원합니다….,0
13,수요일에 비가 정말 오나? 안 되는데….,2
14,세호야 또 속냐!?,3
15,손실*박근혜는 법보다 주먹이 우선이다,2
16,세월호 때처럼 뭔가를 또다시 대형참사로 묻으려 했나…? 세월호 데자뷔!,2
17, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
18,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
19, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
