,sentence,label
0,부패 척결한다고 했던 사람이 오히려 부패를 먼저 하네,2
1, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
2,사장님은 왜 식사를 안 하시고요.,3
3,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
4,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
5,미친 개 잘생겼어,0
6,무적 LG 화이팅~~!!!,0
7, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
8,사도스키 서현진 덜덜,3
9, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
10,사연 보니까 대단하시다…….,3
11,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
12,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
13,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
14,봐주기는 안 되는 말씀.,2
15,부결되면 각오해라.,2
16,문학계도 한류가…….,0
17,"뭐, 그럭저럭.",0
18, 참기 너무 힘들어요.,1
19, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
