,sentence,label
0,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
1,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
2,정말 재미있어요~^^,0
3,정말 아름다운 동행이네요~~,0
4,정말 도와주시면 감사드립니다!!!,0
5,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
6,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
7,그럼…. 얘기 나누세요.,1
8,정말 멋진 코치님♥,0
9,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
10,정말 너무너무 감사드려요….,0
11,정권 끌어내리기 너무 티 납니다.,3
12,전화… 아빤데….,3
13,"주는데 왜 안 받아요?... 돈 주면, 딱 잘라서 반반으로 나눠야지!",2
14,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
15,죽으려고 환장한 놈이 방탄복을 입어?? 개념이 없는 영화,2
16,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
17,정신 못 차렸네,3
18,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
19,죽빵 날리고 싶다,2
