,sentence,label
0, 너무 괴롭습니다….,1
1,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
2,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
3,^^항상 건강 조심하세요~,0
4,그렇다면. 다행이군요.,2
5,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
6,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
7,그룹에 왜 전라도 사람을 들이면 안 되는 이유를 보여줬지,2
8,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
9,……알았어.,0
10,그럼. 저를 수혈하세요. 제 피 뽑아 쓰세요.,2
11,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
12, 너무 혼란스럽네요,1
13,같이?,3
14, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
15,간장게장으로 읽음?,3
16,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
17, 너무 비참해서 눈물 나네,1
18,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
19, 너무 슬픈 밤이다,1
