,sentence,label
0,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
1,꽃다발 하나 선물해 보세요^^~~,0
2,내가 어디 선보러 가는 줄 알겠어요.,3
3, 애 보는 시간도 훨씬 많고….,1
4,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
5, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
6,내가 차고 싶어서 찬 게 아니잖아!,3
7,네이버도 정신 차려,2
8, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
9,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
10,내가 잘못 본건 아니죠?,3
11,네이버 영화 다운로드의 번역은 진짜 구림. 어색한 표현 ? 반말과 존댓말이 뒤죽박죽인 것을 보면 영문자막을 베껴서 만든 것처럼 보임.,2
12,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
13,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
14,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
15,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
16,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
17, 안심시키는 방법이 무엇인지 고민이에요,1
18,김훈 선생의 세련된 문체에 존경을 표합니다.,0
19, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
