,sentence,label
0,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
1,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
2,이래서 오바마가 멋져!!!,0
3,그래도 아무리 생각해도….,1
4,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
5,이분 검사 시절 무시무시했겠네.,3
6,자동차 회사에 좋은 기사군요~꺼져~~~,2
7,이따 저녁에 잊지 마?,0
8,이불 밖은 위험하죠???,3
9,일어나!,2
10,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
11,자네는 어째서 이 이야기만 나오면 움츠러드나. 친구의 문병을 가는 게 그리도 싫은가?,2
12,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
13,자기 화나고 기분 나쁠 때는 이도 저도 없이 막말하고요….,2
14,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
15,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
16,이만희는 사이비 교주 아닌가?,3
17,일베 악플 달러 단체로 왔대요^^^^^,2
18,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
19,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
