,sentence,label
0, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
1,나 일본 영화 팬인데 미안하다 ? 옸다,2
2,그럼 열심히 해요. ,3
3,귀요미들~요즘 너희 보는 재미에 산다!!!,0
4,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
5,그럼. 남편분께 폭행당한 건 사실입니까?,3
6,그거야 상관없다만……. 뭐에다 쓰려고?,0
7,그럼 가는 거로 알고 있을게.,3
8,그 개털 버리실 거면 저 주시면 안 돼요?,0
9,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
10,난 언론을 제일 못 믿겠다,2
11, 면접 스트레스 ㅠㅠㅠ,1
12,나가!,2
13,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,그럼?,3
16, 머리론 그렇게 생각해도 마음이 불편해요….,1
17,나 전경 때는 좀비들 보이는 데로 ?,2
18,그건 언제라도 먹을 수 있어.,0
19, 매일 꿈에 나와서 너무 힘들어요,1
