,sentence,label
0,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
1,한국인이란 게 자랑스러운 게 이번이 처음,0
2,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
3,해커랑 계약 안 하는 거 의외네?,3
4,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
5,항상 감사드려요^^,0
6,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
7,해보지도 않고?!,3
8,해커는 왜 버리지???,3
9,허허 대박! 진짜 잘 어울렸는데!,3
10,하지원 나와도 이건 아니야!,2
11,한 게 없는 요바마!!!,2
12,김고은 ? ?,1
13,김종국이 나가는 건 아쉬울 것 같다,1
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
16,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
17,학교?,2
18,학교 가기 싫어서 그런다.,2
19,한석규 포스~~ 작살~~!!,0
