,sentence,label
0,개 같은 나라 50대 노땅들 때문에 망조,2
1, 해 연구조차 45명.,1
2,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
3,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
4,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,1
5,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,1
6,SNL 이세영 말하는 줄,3
7,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,0
8,나이스 전북 진 거 축하하고 축하,1
9,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
10,예다 누나 생일 축하드려요,0
11,나이스 전북 진 거 축하하고 축하,0
12, 한국은 망해야 한다.,2
13,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
14,축하드립니다~~!!!,0
15,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
16,멋지세요~,1
17,혹시 119도 나이 제한 있나요??,3
18,아 정말 정신병자가 대통령을 했구나,2
19,이참에 마약이나 도박으로 삼중살은 어떠냐,2
20,오빠 좋아하는 것도 많다!,3
21,예다 누나 생일 축하드려요,1
22,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
23,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
24,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,2
25,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,1
26, 진짜 개한민국이구만!!!,2
27,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
28, 해 연구조차 45명.,0
29,아주 비싸겠네요,3
30,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",1
31,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
32,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
33,왜 그래... 갑자기….,3
34,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,1
35,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
36,축하드립니다~~!!!,1
37,멋지세요~,0
38,혹시 꿈꾸셨어요?,2
39,사채업자가 따로 없네!!!,2
