,sentence,label
0,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
1,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
2,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
3,그쪽에서도 찾아보고 있죠?,3
4, 살아가는 게 너무 힘들어요.,1
5,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
6, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
7, 사람 외모 가지고 그러는 거 아니다,1
8,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
9,냄새나는 짱깨 국 망해라~~~,2
10,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
11,너무 심한 거 아닌가요? 야동 한편임,2
12, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
13,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
14,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
15,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
16,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
17,"그, 그러게…….",0
18,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
19, 사장님 미안~,1
