,sentence,label
0, 뭐 이런 분이 다 계시냐 ㅋ,3
1, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
2, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
3,0.5개는 ?;;;,2
4, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
5, 비 많이 와,3
6,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
7,...이 정도였어?,2
8, 그래서 손지환 선수도 좋아해요…….,0
9, 그래도 대한민국 살만하다.,0
10, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
11, 기아 수고했다. 고맙다,0
12, 계속 쿨한 척 할까요,1
13, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
14, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
15, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
16, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
17, 거기에 집 대출까지 끼면 고충이 크겠지.,1
18, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
19, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
