,sentence,label
0,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
1,시골에서는 아직도 저런 선전이 효과를 보나???,3
2,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
3,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
4,스케일이 어마어마하다.,0
5,시간당 유동인구?,2
6, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
7,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
8,신기하네,3
9,... 답답해.,1
10, 힘든 일이 너무 많아요,1
11,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
12,식겁했겠다….,3
13,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
14,슈퍼컴퓨터가 있으면 뭐 하냐 기상청은 슈퍼컴퓨터를 읽지도 못하는데,2
15,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
16,시간이 참 빠르네요,3
17, 후 고민입니다…….,1
18,수지가 최고 이쁘네….,0
19,시간 아까워도 참아. 여자들은 다 이렇게 해. ,2
