,sentence,label
0,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
1,음악만 장엄한 거 틀어주면 뭔 심오한 의미가 생기는 건가. 난잡하게 어지럽혀놓은 영화. 신참내기 감독의 신파적 영화라고 정의하고 싶다. 유치와 신파의 절정은 머리 헝클어진 백발노인 ㅋㅋㅋ 알고 보니 시간여행의 철학이라는 책 쓴 엄청난 노인이었고,2
2,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
3,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
4,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
5,역시 주인님 통찰력. 덜덜,3
6,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
7,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
8,연기 너무 잘하는 듯.,3
9,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
10,영국은 이래서 존경 하고 싶다.,0
11,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
12,건드리지 마!! ,1
13,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
14,역대급 사기녀다,3
15,역시 현대답다고 할 수 있네,3
16,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
17,검색해도 잘 모르겠고….,1
18,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
19,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
