,sentence,label
0, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
1, 계속 울어요 ㅠㅠ,1
2, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
3, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
4, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
5, 성원에 감사합니다.,0
6, 역시 미국….,3
7,....허허 너무 의외라서 할 말이 안 나온다,2
8, 고민이 되고 그러네요….,1
9, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
10, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
11, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
12, 세븐틴 사랑하고 고마워요??,0
13, 얼굴은 너무 애리애리한데 성인이라니….,3
14, 총기 문화 개나 줘라,2
15, 계속 고민되네요,1
16, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
17, 고민주가 일하는 내내 그러네요,1
18, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
19,.... OO 돈 날이었음,2
