,sentence,label
0,이것들도 그냥 두면 안됨~~,2
1,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
2,오빠냐 아저씨지 나이가 몇인데 ?,3
3,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
4,오로지  무한도니교 뿐입니다…!!,0
5,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
6,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
7,올 시즌에 류현진은 왜?,3
8,오바마 참 인간적인 대통령이었다.,0
9,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
10,이게 영화냐 쓰레기 영화 지;;,2
11,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
12,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
13,오빠 아까 해피투게더 잘 봤어요. 크크,0
14,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
15,오언이 누군데???,3
16,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
17,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
18,관리청장은 나여.,1
19,오빠 좋아하는 것도 많다!,3
