,sentence,label
0,나이스~!!!,0
1,눈앞에서 본인 과실로 인해 사고가 벌어졌는데 그대로 현장을 떠난 이 악마는 어디서 무얼 하고 있을꼬,2
2,나의 볼에 찐~하게 하하,0
3,나이스 전북 진 거 축하하고 축하,0
4,누가 빠졌어.,2
5,김재호가 또 이걸?,3
6,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
7, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
8,나의 우상 정지훈 형님,0
9, 사장님 미안~,1
10,늙은이가 끝까지 뻥치고 있네….,2
11,누구 똥…. 꾸녕으로 들어간 거냐고,2
12,급하게 좀 장을 볼 게 있어서요.,3
13, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
14,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
15,근육이 뭉친 건가요??,3
16, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
17, 불안한 건 어쩔 수가 없네요….,1
18,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
19,근데 이게 진심 이쁘냐?,3
