,sentence,label
0,쓰레기 모가지를 다 뽑아버리고 싶다!,2
1,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
2,싸게 팔겠다는데 못 쳐 팔게 하는 개 같은 법,2
3,? 있나 방귀만 나오고,1
4,아뇨. 왜요?,3
5,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
6,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
7,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
8,아는 형님 너무 재미있어요. 홧팅!,0
9,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
10,아…. 운동 가셔서 아직 안 오셨는데요.,3
11,쓰레기 같은 년,2
12,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
13,BMW 나도 타보고 싶다. ㅡㅡ,1
14,아까 큰 소리고 광고했잖아요.,3
15,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
16,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
17,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
18,아…. 아줌마랑 아저씨랑 아무도 없고?,3
19,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
