,sentence,label
0,.. 어?,1
1,불만이냐? 그럼 앞으로 존댓말로 해?,3
2,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
3, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
4,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
5,박수!!! ^^멀리서도 감사드려요~~,0
6,사람이 살의를 느끼는 순간이 언제인지 알아?,2
7,사채업자가 따로 없네!!!,2
8, 힘든 일이 너무 많아요,1
9,박지성 선수 이후로 최고의 아시아 선수다…….,0
10,박근혜 씨! 고맙습니다.,0
11,불출석 사유서가 아주 최고구먼??,3
12,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
13, 히히 아 고민이 있어서요. ㅠㅠ,1
14,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
15,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
16,"봐라, 봐라? 아직 안 죽었지?",3
17,박사모들 부들부들 크크크,0
18,빠르네.,3
19, 후 고민입니다…….,1
