,sentence,label
0,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
1,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
2,아유. 무슨. 아주 작은 건데요 뭐.,3
3,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
4,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
5,아이유보다 훨씬 이쁜데,0
6,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
7,여보세요. 알아봤어?,2
8,여보세요. 제가 다음 학기에 복학하는데요. 학자금 대출을 받고 싶어서요. 어떻게 신청해야 하나요?,2
9,역대 최악의 본드걸….,2
10,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
11,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
12,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
13,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
14,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
15,아틀레티코 나시오날팀의 배려도 감사하네요,0
16,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
17,BMW 나도 타보고 싶다. ㅡㅡ,1
18,염장 지르는 개소리,2
19,역시 전라도 죄 없는 사람 잡는다,2
