,sentence,label
0,따뜻하다. 핫팩 갖고 왔었어?,0
1,두산 진짜 강하다 덜덜,3
2,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
3,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
4," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
5,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
6,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
7,뒷북 아주 재밌음 크크크,0
8,박 대통령 지지자 제품은 안 사 먹는다,2
9,로드리게스랑 ? 멋있다,0
10,드디어!!!! 장하다!!!,0
11, 오빠는 다 잊었겠지….,1
12,박근혜 새누리가 창조한 결과물,2
13, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
14, 우려 말대로 우린 인연이 아니니까-,1
15," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
16,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
17,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
18,"떨어져 있을 때는 시간 진짜 안 갔는데 같이 있으니까, 몇 시간 뚝딱 지나갔다.",0
19,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
