,sentence,label
0,그래도 너목보패널들보단나음,2
1, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
2,"……너도, 모르는 건 있구나.",0
3,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
4,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
5,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
6,관두자. 네가 된통 당해봐야 정신을 차리지.,3
7,결국엔 벤츠가 이겼군,3
8, 다리를 심하게 좀 다쳤어요,1
9,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
10,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
11,감사합니다!!,0
12,그네 얼굴 보면 역겹다!~,2
13, 다리 골절되면 다리 한쪽당 300만 원,1
14,그냥 아이폰 사서 쓸래,2
15,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
16,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
17,그네 같은 짓 하네. 크크,2
18, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
19, 다시 만나면 안됐던 거야,1
