,sentence,label
0,진심 죽었으면 좋겠다.~~,2
1,전혀 그렇게 안 느껴지는데요……,3
2,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
3,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
4,준플레이오프 출전 미리 축하드립니다….,0
5,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
6,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
7,진실하게 말하는 모습 인상 깊습니다….,0
8,저런 애들이 얼마나 많길래,3
9,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
10,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
11,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
12,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
13,지적능력 초등학생 미만….,2
14,그럼 가보던가?,1
15,지하철 그거 난민들 타고 다니는 거 아님?,2
16,좌파 친북 엉덩이 딱 좋다!,0
17,지랄? 너 일루와,2
18,준 휘 오빠 생일 축하해요,0
19,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
