,sentence,label
0,당연한 결과지만 그래도 축하 축하용~~!!,0
1,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
2,대댓글에 공감 표시 허용 굿입니다,0
3,리얼한 사랑을 그리기에는 연애가 최고.,3
4,대박~~~꼭꼭 본방송만 시청!!!,0
5, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
6, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
7,미친 국민은 몽둥이가 답입니다,2
8, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
9,대상 축하드려요.,0
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11,마지막에 경찰 손도끼?,3
12,미친 이게 보상이냐? 돌았나,2
13,대상 축하해요~! 강철 연기 너무 좋았어요,0
14," 이게 정말 부럽네요,",1
15,미국도 이제 나락의 길로... 미국의 이명박,2
16,미쳤어요?,2
17,마일이 아니라 법정공식계량단위인 km/h를 사용해야 합니다.,3
18,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
19,마무리 지을게.,3
