,sentence,label
0,1조 원이네 허허 부럽다?,3
1, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
2, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
3, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
4, 어쨌든 박수 짝짝짝,0
5,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
6,...선배는요? 방학인데 웬일이세요? ,3
7," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
8,10년이나 됐나?? 벌써?,3
9, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
10, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
11, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
12, 그동안 무식하게 원망했던 거 죄송합니다….,1
13,19살…. 대박이네ㅋㅋ,3
14, 안아 양 ㅠㅠ,0
15,65세 이상은 투표권 박탈시켜라!,2
16,? 시절로 돌아가네,2
17,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
18,180만 원까지 간다는 소문이 파다한데,3
19,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
