,sentence,label
0,유병언도 죽은 거 맞냐?,3
1,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
2,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
3,"그래, 여기 있자.",1
4,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
5,의학 드라마 중 최고다. 몰입감 최고,0
6,음... 불안하군. 밥 사드릴까요.,3
7,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
8,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,이 영화 만들 돈으로 차라리 어디에 기부하지….,2
11,이 정권이 대통령부터 사리사욕만 챙기니까 밑에 놈들도 돈에 눈이 멀었구먼 쯧쯧,2
12,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
13,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
14,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
15,이건 그냥 20세기 비디오물로 취급해야….,2
16,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
17,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
18,음악도 영화도 예술….,0
19,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
